date,freq,rm,model,y_pred
2020-11-17,5min,JWTSRV,HAR,0.0023744066366623655
2020-11-18,5min,JWTSRV,HAR,0.002390432211058296
2020-11-19,5min,JWTSRV,HAR,0.002356656402023398
2020-11-20,5min,JWTSRV,HAR,0.0023356357560537716
2020-11-23,5min,JWTSRV,HAR,0.002324964865924703
2020-11-24,5min,JWTSRV,HAR,0.0023469066412371
2020-11-25,5min,JWTSRV,HAR,0.0023435305597377214
2020-11-27,5min,JWTSRV,HAR,0.002371918636386745
2020-11-30,5min,JWTSRV,HAR,0.002378503948244893
2020-12-01,5min,JWTSRV,HAR,0.0023613399417287736
2020-12-02,5min,JWTSRV,HAR,0.002368728982026122
2020-12-03,5min,JWTSRV,HAR,0.0023549536857559
2020-12-04,5min,JWTSRV,HAR,0.0023497488336028183
2020-12-07,5min,JWTSRV,HAR,0.002334715318384921
2020-12-08,5min,JWTSRV,HAR,0.0023473132790800123
2020-12-09,5min,JWTSRV,HAR,0.0023534636978063566
2020-12-10,5min,JWTSRV,HAR,0.002441406313951177
2020-12-11,5min,JWTSRV,HAR,0.002390775523130292
2020-12-14,5min,JWTSRV,HAR,0.0024136005624161468
2020-12-15,5min,JWTSRV,HAR,0.002360147486180933
2020-12-16,5min,JWTSRV,HAR,0.0023558732546606056
2020-12-17,5min,JWTSRV,HAR,0.0023152269950340457
2020-12-18,5min,JWTSRV,HAR,0.0023113309166893233
2020-12-21,5min,JWTSRV,HAR,0.002316475193848771
2020-12-22,5min,JWTSRV,HAR,0.002308608352711545
2020-12-23,5min,JWTSRV,HAR,0.002336769579045954
2020-12-28,5min,JWTSRV,HAR,0.002331920131315282
2020-12-29,5min,JWTSRV,HAR,0.0023136585537026416
2020-12-30,5min,JWTSRV,HAR,0.002329229379624094
2021-01-04,5min,JWTSRV,HAR,0.002383065560891284
2021-01-05,5min,JWTSRV,HAR,0.0024613700402507017
2021-01-06,5min,JWTSRV,HAR,0.002429249262095147
2021-01-07,5min,JWTSRV,HAR,0.0023851316499678274
2021-01-08,5min,JWTSRV,HAR,0.002350539684473996
2021-01-11,5min,JWTSRV,HAR,0.002320238292517349
2021-01-12,5min,JWTSRV,HAR,0.002290317651138573
2021-01-13,5min,JWTSRV,HAR,0.002323720668405701
2021-01-14,5min,JWTSRV,HAR,0.002316274187259328
2021-01-15,5min,JWTSRV,HAR,0.002333158403093233
2021-01-19,5min,JWTSRV,HAR,0.002331702320613244
2021-01-20,5min,JWTSRV,HAR,0.0023152819832968886
2021-01-21,5min,JWTSRV,HAR,0.0023194681919895903
2021-01-22,5min,JWTSRV,HAR,0.0023263994273661037
2021-01-25,5min,JWTSRV,HAR,0.0023164247539265693
2021-01-26,5min,JWTSRV,HAR,0.0023031412390624715
2021-01-27,5min,JWTSRV,HAR,0.002343978480513382
2021-01-28,5min,JWTSRV,HAR,0.0023305975443649756
2021-01-29,5min,JWTSRV,HAR,0.002323012018721091
2021-02-01,5min,JWTSRV,HAR,0.0023425905759154654
2021-02-02,5min,JWTSRV,HAR,0.0023197190458834316
2021-02-03,5min,JWTSRV,HAR,0.002319638835590689
2021-02-04,5min,JWTSRV,HAR,0.002321454114322051
2021-02-05,5min,JWTSRV,HAR,0.0023116319310910126
2021-02-08,5min,JWTSRV,HAR,0.0022932319950718662
2021-02-09,5min,JWTSRV,HAR,0.002293394283456082
2021-02-10,5min,JWTSRV,HAR,0.0022932684896929284
2021-02-11,5min,JWTSRV,HAR,0.0022754170194243654
2021-02-12,5min,JWTSRV,HAR,0.0023012124548668182
2021-02-16,5min,JWTSRV,HAR,0.0023017944763497914
2021-02-17,5min,JWTSRV,HAR,0.00232147045385042
2021-02-18,5min,JWTSRV,HAR,0.002364987409786456
2021-02-19,5min,JWTSRV,HAR,0.002376934410412411
2021-02-22,5min,JWTSRV,HAR,0.002361385613927515
2021-02-23,5min,JWTSRV,HAR,0.0024035145353263894
2021-02-24,5min,JWTSRV,HAR,0.0024209521703681355
2021-02-25,5min,JWTSRV,HAR,0.002402495358034112
2021-02-26,5min,JWTSRV,HAR,0.0024018572051723187
2021-03-01,5min,JWTSRV,HAR,0.002411576353434328
2021-03-02,5min,JWTSRV,HAR,0.0024091093995673193
2021-03-03,5min,JWTSRV,HAR,0.0023736416943186886
2021-03-04,5min,JWTSRV,HAR,0.0024614689960854187
2021-03-05,5min,JWTSRV,HAR,0.0023954477235615225
2021-03-08,5min,JWTSRV,HAR,0.0023878107775288683
2021-03-09,5min,JWTSRV,HAR,0.002381146944953894
2021-03-10,5min,JWTSRV,HAR,0.0024705275493736075
2021-03-11,5min,JWTSRV,HAR,0.002403335545557801
2021-03-12,5min,JWTSRV,HAR,0.0023667353014707243
2021-03-15,5min,JWTSRV,HAR,0.0023580112254778006
2021-03-16,5min,JWTSRV,HAR,0.0023410111111413917
2021-03-17,5min,JWTSRV,HAR,0.0023487832337782373
2021-03-18,5min,JWTSRV,HAR,0.0024998181690006247
2021-03-19,5min,JWTSRV,HAR,0.002553068120463815
2021-03-22,5min,JWTSRV,HAR,0.002487330362029958
2021-03-23,5min,JWTSRV,HAR,0.0025925049084493308
2021-03-24,5min,JWTSRV,HAR,0.0025301038000774675
2021-03-25,5min,JWTSRV,HAR,0.0025775790728308663
2021-03-26,5min,JWTSRV,HAR,0.0024879936587364846
2021-03-29,5min,JWTSRV,HAR,0.0024707464713209747
2021-03-30,5min,JWTSRV,HAR,0.0024223732262013647
2021-03-31,5min,JWTSRV,HAR,0.002417802729830546
2021-04-01,5min,JWTSRV,HAR,0.002641955540954087
2021-04-05,5min,JWTSRV,HAR,0.0025773346934845364
2021-04-06,5min,JWTSRV,HAR,0.002578366626238809
2021-04-07,5min,JWTSRV,HAR,0.002559005521405225
2021-04-08,5min,JWTSRV,HAR,0.002500909145339517
2021-04-09,5min,JWTSRV,HAR,0.0024041945088121956
2021-04-12,5min,JWTSRV,HAR,0.002377136329709633
2021-04-13,5min,JWTSRV,HAR,0.0023413261450062448
2021-04-14,5min,JWTSRV,HAR,0.002376567313656942
2021-04-15,5min,JWTSRV,HAR,0.002346052666369481
2021-04-16,5min,JWTSRV,HAR,0.002331163317264826
2021-04-19,5min,JWTSRV,HAR,0.0023240814852770325
2021-04-20,5min,JWTSRV,HAR,0.0023719199970735016
2021-04-21,5min,JWTSRV,HAR,0.0023871020164377595
2021-04-22,5min,JWTSRV,HAR,0.002390725614112889
2021-04-23,5min,JWTSRV,HAR,0.002376644069233815
2021-04-26,5min,JWTSRV,HAR,0.002375609280927293
2021-04-27,5min,JWTSRV,HAR,0.00233519259176478
2021-04-28,5min,JWTSRV,HAR,0.0023212972631816158
2021-04-29,5min,JWTSRV,HAR,0.0023209564510990894
2021-04-30,5min,JWTSRV,HAR,0.0023137817884221895
2021-05-03,5min,JWTSRV,HAR,0.0023038583513519183
2021-05-04,5min,JWTSRV,HAR,0.0023055982313703385
2021-05-05,5min,JWTSRV,HAR,0.0023266969433678045
2021-05-06,5min,JWTSRV,HAR,0.0023215244495065086
2021-05-07,5min,JWTSRV,HAR,0.002354099214226791
2021-05-10,5min,JWTSRV,HAR,0.0023480368244205483
2021-05-11,5min,JWTSRV,HAR,0.0023990466679507673
2021-05-12,5min,JWTSRV,HAR,0.002366044217582178
2021-05-13,5min,JWTSRV,HAR,0.002378444187258405
2021-05-14,5min,JWTSRV,HAR,0.0023401271394139027
2021-05-17,5min,JWTSRV,HAR,0.0023133362134923913
2021-05-18,5min,JWTSRV,HAR,0.0023541703834708575
2021-05-19,5min,JWTSRV,HAR,0.0023683627657214894
2021-05-20,5min,JWTSRV,HAR,0.0023658660057700592
2021-05-21,5min,JWTSRV,HAR,0.0023433614598636246
2021-05-24,5min,JWTSRV,HAR,0.0023299778204038933
2021-05-25,5min,JWTSRV,HAR,0.0023234302559116617
2021-05-26,5min,JWTSRV,HAR,0.0023068390531953867
2021-05-27,5min,JWTSRV,HAR,0.0022930373472686157
2021-05-28,5min,JWTSRV,HAR,0.0022922751948639916
2021-06-01,5min,JWTSRV,HAR,0.0023116201981546527
2021-06-02,5min,JWTSRV,HAR,0.0023022807578183886
2021-06-03,5min,JWTSRV,HAR,0.0022980966785694115
2021-06-04,5min,JWTSRV,HAR,0.0022833095973554215
2021-06-07,5min,JWTSRV,HAR,0.002273771415649474
2021-06-08,5min,JWTSRV,HAR,0.0022834046365790167
2021-06-09,5min,JWTSRV,HAR,0.002279748485668788
2021-06-10,5min,JWTSRV,HAR,0.0022908255858630766
2021-06-11,5min,JWTSRV,HAR,0.0022858436945315487
2021-06-14,5min,JWTSRV,HAR,0.002272752937624847
2021-06-15,5min,JWTSRV,HAR,0.002262083605769925
2021-06-16,5min,JWTSRV,HAR,0.0022822921214919255
2021-06-17,5min,JWTSRV,HAR,0.0023219180708406186
2021-06-21,5min,JWTSRV,HAR,0.0023357233668966156
2021-06-22,5min,JWTSRV,HAR,0.002326136114134785
2021-06-23,5min,JWTSRV,HAR,0.0023167606603424914
2021-06-24,5min,JWTSRV,HAR,0.0022991616553114332
2021-06-25,5min,JWTSRV,HAR,0.002278948917769705
2021-06-28,5min,JWTSRV,HAR,0.002280492929400101
2021-06-29,5min,JWTSRV,HAR,0.0022771410183270438
2021-06-30,5min,JWTSRV,HAR,0.0022925515513444856
2021-07-01,5min,JWTSRV,HAR,0.0023175112257267593
2021-07-02,5min,JWTSRV,HAR,0.002305089213499985
2021-07-06,5min,JWTSRV,HAR,0.0023680298450650533
2021-07-07,5min,JWTSRV,HAR,0.002418127981818731
2021-07-08,5min,JWTSRV,HAR,0.0024045519154222614
2021-07-09,5min,JWTSRV,HAR,0.0023605126416170186
2021-07-12,5min,JWTSRV,HAR,0.0023337098318583706
2021-07-13,5min,JWTSRV,HAR,0.0023178205088186504
2021-07-14,5min,JWTSRV,HAR,0.0023331421651223297
2021-07-15,5min,JWTSRV,HAR,0.0023217470098814675
2021-07-16,5min,JWTSRV,HAR,0.0023673294695288126
2021-07-19,5min,JWTSRV,HAR,0.0024459149828183176
2021-07-20,5min,JWTSRV,HAR,0.0024673047675242608
2021-07-21,5min,JWTSRV,HAR,0.002425273772501911
2021-07-22,5min,JWTSRV,HAR,0.002397774143382912
2021-07-23,5min,JWTSRV,HAR,0.0023499253311471064
2021-07-26,5min,JWTSRV,HAR,0.002331640082556817
2021-07-27,5min,JWTSRV,HAR,0.0023101479221004717
2021-07-28,5min,JWTSRV,HAR,0.00229902528151077
2021-07-29,5min,JWTSRV,HAR,0.0022840822165771414
2021-07-30,5min,JWTSRV,HAR,0.002284174667897142
2021-08-02,5min,JWTSRV,HAR,0.002334148385735392
2021-08-03,5min,JWTSRV,HAR,0.002353446732146737
2021-08-04,5min,JWTSRV,HAR,0.0023862817068964646
2021-08-05,5min,JWTSRV,HAR,0.002388457975719644
2021-08-06,5min,JWTSRV,HAR,0.002406220389711214
2021-08-09,5min,JWTSRV,HAR,0.0024007957389750026
2021-08-10,5min,JWTSRV,HAR,0.0024096968512757545
2021-08-11,5min,JWTSRV,HAR,0.0024127822297577866
2021-08-12,5min,JWTSRV,HAR,0.002374233594861906
2021-08-13,5min,JWTSRV,HAR,0.002342876993306048
2021-08-16,5min,JWTSRV,HAR,0.0023525704033793334
2021-08-17,5min,JWTSRV,HAR,0.00238154353555557
2021-08-18,5min,JWTSRV,HAR,0.002384650424535809
2021-08-19,5min,JWTSRV,HAR,0.0024385490989519408
2021-08-20,5min,JWTSRV,HAR,0.0024173551830703626
2021-08-23,5min,JWTSRV,HAR,0.002414296885562423
2021-08-24,5min,JWTSRV,HAR,0.002371027136660073
2021-08-25,5min,JWTSRV,HAR,0.002351270093989188
2021-08-26,5min,JWTSRV,HAR,0.0023532786513432995
2021-08-27,5min,JWTSRV,HAR,0.0023229657842018447
2021-08-30,5min,JWTSRV,HAR,0.0023142583937119016
2021-08-31,5min,JWTSRV,HAR,0.0023065667848348437
2021-09-01,5min,JWTSRV,HAR,0.0023326026730882406
2021-09-02,5min,JWTSRV,HAR,0.002316619720206762
2021-09-03,5min,JWTSRV,HAR,0.002323608323057635
2021-09-07,5min,JWTSRV,HAR,0.002335294193500369
2021-09-08,5min,JWTSRV,HAR,0.0023212956897885645
2021-09-09,5min,JWTSRV,HAR,0.0023762400964149268
2021-09-10,5min,JWTSRV,HAR,0.0023391663416797498
2021-09-13,5min,JWTSRV,HAR,0.0023339601016288724
2021-09-14,5min,JWTSRV,HAR,0.0023127868433982456
2021-09-15,5min,JWTSRV,HAR,0.0023172552664177185
2021-09-16,5min,JWTSRV,HAR,0.0023024551295475573
2021-09-17,5min,JWTSRV,HAR,0.0023344018123351608
2021-09-20,5min,JWTSRV,HAR,0.0023385389237144108
2021-09-21,5min,JWTSRV,HAR,0.002353686098778386
2021-09-22,5min,JWTSRV,HAR,0.002324827353520624
2021-09-23,5min,JWTSRV,HAR,0.0023089659161236614
2021-09-24,5min,JWTSRV,HAR,0.002293390451068648
2021-09-27,5min,JWTSRV,HAR,0.002282805617110316
2021-09-28,5min,JWTSRV,HAR,0.0023384279831350657
2021-09-29,5min,JWTSRV,HAR,0.002340767953955785
2021-09-30,5min,JWTSRV,HAR,0.0024395950108836726
2021-10-01,5min,JWTSRV,HAR,0.002386448237508888
2021-10-04,5min,JWTSRV,HAR,0.0023908759007682918
2021-10-05,5min,JWTSRV,HAR,0.0023431513194212238
2021-10-06,5min,JWTSRV,HAR,0.0023612075206273656
2021-10-07,5min,JWTSRV,HAR,0.0023593083249553943
2021-10-08,5min,JWTSRV,HAR,0.002362024562544095
2021-10-12,5min,JWTSRV,HAR,0.002381925622294118
2021-10-13,5min,JWTSRV,HAR,0.002353142762341153
2021-10-14,5min,JWTSRV,HAR,0.0023309475722187016
2021-10-15,5min,JWTSRV,HAR,0.0023081206146815902
2021-10-18,5min,JWTSRV,HAR,0.0023154913604874557
2021-10-19,5min,JWTSRV,HAR,0.0023128887847336764
2021-10-20,5min,JWTSRV,HAR,0.00231179785509359
2021-10-21,5min,JWTSRV,HAR,0.0023310784811635494
2021-10-22,5min,JWTSRV,HAR,0.0023215033790779586
2021-10-25,5min,JWTSRV,HAR,0.002331731448872562
2021-10-26,5min,JWTSRV,HAR,0.002319994889576398
2021-10-27,5min,JWTSRV,HAR,0.002365267469269028
2021-10-28,5min,JWTSRV,HAR,0.002367127927854646
2021-10-29,5min,JWTSRV,HAR,0.002359833566486624
2021-11-01,5min,JWTSRV,HAR,0.002333137482991032
2021-11-02,5min,JWTSRV,HAR,0.0023290846122214362
2021-11-03,5min,JWTSRV,HAR,0.002332349932831123
2021-11-04,5min,JWTSRV,HAR,0.002471624496949114
2021-11-05,5min,JWTSRV,HAR,0.002460617256804995
2021-11-08,5min,JWTSRV,HAR,0.0024137859328187444
2021-11-09,5min,JWTSRV,HAR,0.0023968947220661405
2021-11-10,5min,JWTSRV,HAR,0.00238251135934352
2021-11-12,5min,JWTSRV,HAR,0.002368678146273727
2021-11-15,5min,JWTSRV,HAR,0.0023413712496998087
2021-11-16,5min,JWTSRV,HAR,0.0023267634414100413
2021-11-17,5min,JWTSRV,HAR,0.0023471614008115566
2021-11-18,5min,JWTSRV,HAR,0.0023452009912656247
2021-11-19,5min,JWTSRV,HAR,0.0023650893874586033
2021-11-22,5min,JWTSRV,HAR,0.0023877301769415714
2021-11-23,5min,JWTSRV,HAR,0.002382174102296676
2021-11-24,5min,JWTSRV,HAR,0.002352492736523295
2021-11-26,5min,JWTSRV,HAR,0.0027042794880115344
2021-11-29,5min,JWTSRV,HAR,0.002629466244067323
2021-11-30,5min,JWTSRV,HAR,0.0027135712615455722
2021-12-01,5min,JWTSRV,HAR,0.002829559628467906
2021-12-02,5min,JWTSRV,HAR,0.002801990437078891
2021-12-03,5min,JWTSRV,HAR,0.0028035295627953627
2021-12-06,5min,JWTSRV,HAR,0.002689182716091475
2021-12-07,5min,JWTSRV,HAR,0.0026030231032536737
2021-12-08,5min,JWTSRV,HAR,0.00251550772721686
2021-12-09,5min,JWTSRV,HAR,0.0024273944537472527
2021-12-10,5min,JWTSRV,HAR,0.0023870372701966587
2021-12-13,5min,JWTSRV,HAR,0.0023773434848174263
2021-12-14,5min,JWTSRV,HAR,0.0023847567469754685
2021-12-15,5min,JWTSRV,HAR,0.002395620216421295
2021-12-16,5min,JWTSRV,HAR,0.0024005097609931716
2021-12-17,5min,JWTSRV,HAR,0.0024096572408213086
2021-12-20,5min,JWTSRV,HAR,0.0024380000298763207
2021-12-21,5min,JWTSRV,HAR,0.002464234204038823
2021-12-22,5min,JWTSRV,HAR,0.0024151938773513005
2021-12-23,5min,JWTSRV,HAR,0.0023912181629439262
2021-12-27,5min,JWTSRV,HAR,0.0023919048273806976
2021-12-28,5min,JWTSRV,HAR,0.002357347081434801
2021-12-29,5min,JWTSRV,HAR,0.002408207609471482
2021-12-30,5min,JWTSRV,HAR,0.002361854684170061
2022-01-03,5min,JWTSRV,HAR,0.0023820020296676987
2022-01-04,5min,JWTSRV,HAR,0.002365154443046614
2022-01-05,5min,JWTSRV,HAR,0.0023517591857115123
2022-01-06,5min,JWTSRV,HAR,0.0023339100567519896
2022-01-07,5min,JWTSRV,HAR,0.0023358886739872305
2022-01-10,5min,JWTSRV,HAR,0.002334705142690631
2022-01-11,5min,JWTSRV,HAR,0.002357491160928785
2022-01-12,5min,JWTSRV,HAR,0.002345967521854735
2022-01-13,5min,JWTSRV,HAR,0.002332258888593273
2022-01-14,5min,JWTSRV,HAR,0.0023232474667059006
2022-01-18,5min,JWTSRV,HAR,0.0023174932904948954
2022-01-19,5min,JWTSRV,HAR,0.0023269756537327916
2022-01-20,5min,JWTSRV,HAR,0.00232370323692
2022-01-21,5min,JWTSRV,HAR,0.0023456928154220913
2022-01-24,5min,JWTSRV,HAR,0.0024576422645532156
2022-01-25,5min,JWTSRV,HAR,0.002409656314561305
2022-01-26,5min,JWTSRV,HAR,0.002390208209226162
2022-01-27,5min,JWTSRV,HAR,0.002444463893572521
2022-01-28,5min,JWTSRV,HAR,0.002421826597831229
2022-01-31,5min,JWTSRV,HAR,0.002381001457070053
2022-02-01,5min,JWTSRV,HAR,0.0023945316972537145
2022-02-02,5min,JWTSRV,HAR,0.00237385649316597
2022-02-03,5min,JWTSRV,HAR,0.002385141331522643
2022-02-04,5min,JWTSRV,HAR,0.00237073377752283
2022-02-07,5min,JWTSRV,HAR,0.002346497002927908
2022-02-08,5min,JWTSRV,HAR,0.0023408315963304887
2022-02-09,5min,JWTSRV,HAR,0.002345919785253361
2022-02-10,5min,JWTSRV,HAR,0.0023808527530241237
2022-02-11,5min,JWTSRV,HAR,0.0023887047337811337
2022-02-14,5min,JWTSRV,HAR,0.0024017976015575856
2022-02-15,5min,JWTSRV,HAR,0.0023949340054709996
2022-02-16,5min,JWTSRV,HAR,0.0023623913595002743
2022-02-17,5min,JWTSRV,HAR,0.0024654444420335432
2022-02-18,5min,JWTSRV,HAR,0.0024610671904139927
2022-02-22,5min,JWTSRV,HAR,0.002440473783063544
2022-02-23,5min,JWTSRV,HAR,0.002455406007397777
2022-02-24,5min,JWTSRV,HAR,0.0025953357746941333
2022-02-25,5min,JWTSRV,HAR,0.0025407185116869844
2022-02-28,5min,JWTSRV,HAR,0.00250762636177528
2022-03-01,5min,JWTSRV,HAR,0.002692676247103544
2022-03-02,5min,JWTSRV,HAR,0.0027734521994028467
2022-03-03,5min,JWTSRV,HAR,0.0028990902790998574
2022-03-04,5min,JWTSRV,HAR,0.0028742298812916888
2022-03-07,5min,JWTSRV,HAR,0.00295643125505174
2022-03-08,5min,JWTSRV,HAR,0.003493912264621411
2022-03-09,5min,JWTSRV,HAR,0.0036223156889937666
2022-03-10,5min,JWTSRV,HAR,0.0035820226158928
2022-03-11,5min,JWTSRV,HAR,0.0032916287775923347
2022-03-14,5min,JWTSRV,HAR,0.0031619180417809065
2022-03-15,5min,JWTSRV,HAR,0.003059738858618775
2022-03-16,5min,JWTSRV,HAR,0.0030587264363075477
2022-03-17,5min,JWTSRV,HAR,0.0028653344674606403
2022-03-18,5min,JWTSRV,HAR,0.0028008806978345978
2022-03-21,5min,JWTSRV,HAR,0.0027057941269249103
2022-03-22,5min,JWTSRV,HAR,0.0027144224872913112
2022-03-23,5min,JWTSRV,HAR,0.002626824667196501
2022-03-24,5min,JWTSRV,HAR,0.0026669438223147035
2022-03-25,5min,JWTSRV,HAR,0.002740700782716024
2022-03-28,5min,JWTSRV,HAR,0.002767104501952471
2022-03-29,5min,JWTSRV,HAR,0.0027700509240791305
2022-03-30,5min,JWTSRV,HAR,0.002689714706784439
2022-03-31,5min,JWTSRV,HAR,0.002713632239383293
2022-04-01,5min,JWTSRV,HAR,0.0026542672855481954
2022-04-04,5min,JWTSRV,HAR,0.0026407743848681537
2022-04-05,5min,JWTSRV,HAR,0.0026190310255558816
2022-04-06,5min,JWTSRV,HAR,0.0027608071199696437
2022-04-07,5min,JWTSRV,HAR,0.002694613656897752
2022-04-08,5min,JWTSRV,HAR,0.0026393203526473108
2022-04-11,5min,JWTSRV,HAR,0.0025958835431592812
2022-04-12,5min,JWTSRV,HAR,0.002551220181535892
2022-04-13,5min,JWTSRV,HAR,0.0024934750328567475
2022-04-14,5min,JWTSRV,HAR,0.002479251572616262
2022-04-18,5min,JWTSRV,HAR,0.0024750671200388036
2022-04-19,5min,JWTSRV,HAR,0.002486612186757031
2022-04-20,5min,JWTSRV,HAR,0.0025670119147878606
2022-04-21,5min,JWTSRV,HAR,0.0025947476699612467
2022-04-22,5min,JWTSRV,HAR,0.0025282941804024087
2022-04-25,5min,JWTSRV,HAR,0.002545286374037173
2022-04-26,5min,JWTSRV,HAR,0.0025919455469794847
2022-04-27,5min,JWTSRV,HAR,0.0025548342630011397
2022-04-28,5min,JWTSRV,HAR,0.0025984400742392905
2022-04-29,5min,JWTSRV,HAR,0.002572809856158147
2022-05-02,5min,JWTSRV,HAR,0.002625858214295075
2022-05-03,5min,JWTSRV,HAR,0.0025694284694173747
2022-05-04,5min,JWTSRV,HAR,0.0025045228074855744
2022-05-05,5min,JWTSRV,HAR,0.002663316030611614
2022-05-06,5min,JWTSRV,HAR,0.0025941929797949773
2022-05-09,5min,JWTSRV,HAR,0.002614534318218157
2022-05-10,5min,JWTSRV,HAR,0.0026998652629942072
2022-05-11,5min,JWTSRV,HAR,0.0026398214175995974
2022-05-12,5min,JWTSRV,HAR,0.0026111678063233125
2022-05-13,5min,JWTSRV,HAR,0.0025216435671250588
2022-05-16,5min,JWTSRV,HAR,0.0024688220885644443
2022-05-17,5min,JWTSRV,HAR,0.002432452758214344
2022-05-18,5min,JWTSRV,HAR,0.0024635951363689394
2022-05-19,5min,JWTSRV,HAR,0.002490568387511149
2022-05-20,5min,JWTSRV,HAR,0.00248932786027356
2022-05-23,5min,JWTSRV,HAR,0.002466366386556025
2022-05-24,5min,JWTSRV,HAR,0.002454799752207145
2022-05-25,5min,JWTSRV,HAR,0.0024168956986522177
2022-05-26,5min,JWTSRV,HAR,0.0023960575685730593
2022-05-27,5min,JWTSRV,HAR,0.0023678572151187714
2022-05-31,5min,JWTSRV,HAR,0.0024252431858976563
2022-06-01,5min,JWTSRV,HAR,0.002411312794277284
2022-06-02,5min,JWTSRV,HAR,0.002473300988695775
2022-06-03,5min,JWTSRV,HAR,0.002417027341026546
2022-06-06,5min,JWTSRV,HAR,0.0023999272811076615
2022-06-07,5min,JWTSRV,HAR,0.002422144937473464
2022-06-08,5min,JWTSRV,HAR,0.0023887918612668147
2022-06-09,5min,JWTSRV,HAR,0.002356362384126683
2022-06-10,5min,JWTSRV,HAR,0.002429151148750211
2022-06-13,5min,JWTSRV,HAR,0.0024708600252610078
2022-06-14,5min,JWTSRV,HAR,0.002466018362964922
2022-06-15,5min,JWTSRV,HAR,0.002451262747123396
2022-06-16,5min,JWTSRV,HAR,0.0025259718774001036
2022-06-17,5min,JWTSRV,HAR,0.0025996204410825723
2022-06-21,5min,JWTSRV,HAR,0.0025841683797792315
2022-06-22,5min,JWTSRV,HAR,0.0025892622560566778
2022-06-23,5min,JWTSRV,HAR,0.002597865742551202
2022-06-24,5min,JWTSRV,HAR,0.0025675031135511265
2022-06-27,5min,JWTSRV,HAR,0.002545523498444541
2022-06-28,5min,JWTSRV,HAR,0.0025192726918227253
2022-06-29,5min,JWTSRV,HAR,0.0024731486102411047
2022-06-30,5min,JWTSRV,HAR,0.0025346062288923443
2022-07-01,5min,JWTSRV,HAR,0.0024764496162915568
2022-07-05,5min,JWTSRV,HAR,0.0027715372310434046
2022-07-06,5min,JWTSRV,HAR,0.002933219807619789
2022-07-07,5min,JWTSRV,HAR,0.0027879519473771276
2022-07-08,5min,JWTSRV,HAR,0.002737486668602023
2022-07-11,5min,JWTSRV,HAR,0.002715011026838889
2022-07-12,5min,JWTSRV,HAR,0.0025678429066971955
2022-07-13,5min,JWTSRV,HAR,0.00258410511076084
2022-07-14,5min,JWTSRV,HAR,0.0027710091781481525
2022-07-15,5min,JWTSRV,HAR,0.002660793482395979
2022-07-18,5min,JWTSRV,HAR,0.0025690330059878527
2022-07-19,5min,JWTSRV,HAR,0.002539641270310338
2022-07-20,5min,JWTSRV,HAR,0.0024875458236804713
2022-07-21,5min,JWTSRV,HAR,0.0025065932727376433
2022-07-22,5min,JWTSRV,HAR,0.0025590600357358324
2022-07-25,5min,JWTSRV,HAR,0.002512364335570288
2022-07-26,5min,JWTSRV,HAR,0.0025225153607198493
2022-07-27,5min,JWTSRV,HAR,0.002577859534666602
2022-07-28,5min,JWTSRV,HAR,0.0025658115857785484
2022-07-29,5min,JWTSRV,HAR,0.0025293529167341646
2022-08-01,5min,JWTSRV,HAR,0.0025798478679288405
2022-08-02,5min,JWTSRV,HAR,0.002577584532680262
2022-08-03,5min,JWTSRV,HAR,0.00257937862399648
2022-08-04,5min,JWTSRV,HAR,0.0025539418244342276
2022-08-05,5min,JWTSRV,HAR,0.0025662696267736694
2022-08-08,5min,JWTSRV,HAR,0.0025592630020245524
2022-08-09,5min,JWTSRV,HAR,0.002534757320715579
2022-08-10,5min,JWTSRV,HAR,0.0025353435831917005
2022-08-11,5min,JWTSRV,HAR,0.002493721773043068
2022-08-12,5min,JWTSRV,HAR,0.0025249608287680114
2022-08-15,5min,JWTSRV,HAR,0.002497518515429445
2022-08-16,5min,JWTSRV,HAR,0.0025517853002711083
2022-08-17,5min,JWTSRV,HAR,0.002547530718774851
2022-08-18,5min,JWTSRV,HAR,0.0024954640331467364
2022-08-19,5min,JWTSRV,HAR,0.0024928309498808013
2022-08-22,5min,JWTSRV,HAR,0.0026479346038056333
2022-08-23,5min,JWTSRV,HAR,0.0025564228131214305
2022-08-24,5min,JWTSRV,HAR,0.0027220472253250516
2022-08-25,5min,JWTSRV,HAR,0.0026432078684993057
2022-08-26,5min,JWTSRV,HAR,0.0026073018837940083
2022-08-29,5min,JWTSRV,HAR,0.0025131054427127786
2022-08-30,5min,JWTSRV,HAR,0.0025654613476006538
2022-08-31,5min,JWTSRV,HAR,0.0025742375958908905
2022-09-01,5min,JWTSRV,HAR,0.0025757093899021195
2022-09-02,5min,JWTSRV,HAR,0.002582502393859516
2022-09-06,5min,JWTSRV,HAR,0.002554915836515973
2022-09-07,5min,JWTSRV,HAR,0.0026644291149533175
2022-09-08,5min,JWTSRV,HAR,0.0025659683008072633
2022-09-09,5min,JWTSRV,HAR,0.00252717353367346
2022-09-12,5min,JWTSRV,HAR,0.0025071415879770868
2022-09-13,5min,JWTSRV,HAR,0.0025979396561001803
2022-09-14,5min,JWTSRV,HAR,0.0025735763876103034
2022-09-15,5min,JWTSRV,HAR,0.0026031288580124945
2022-09-16,5min,JWTSRV,HAR,0.002620426259744469
2022-09-19,5min,JWTSRV,HAR,0.0025700458245345925
2022-09-20,5min,JWTSRV,HAR,0.0025790861616526704
