date,freq,rm,model,y_pred
2022-04-12,5min,BV,ARFIMA,0.0230373611901761
2022-04-13,5min,BV,ARFIMA,0.0221545002390424
2022-04-14,5min,BV,ARFIMA,0.0220453596077843
2022-04-18,5min,BV,ARFIMA,0.0216135116300136
2022-04-19,5min,BV,ARFIMA,0.0235931936562459
2022-04-20,5min,BV,ARFIMA,0.0243864067233473
2022-04-21,5min,BV,ARFIMA,0.0235503692573935
2022-04-22,5min,BV,ARFIMA,0.0226507801817427
2022-04-25,5min,BV,ARFIMA,0.0238841524996675
2022-04-26,5min,BV,ARFIMA,0.0245387998352004
2022-04-27,5min,BV,ARFIMA,0.0227423380739925
2022-04-28,5min,BV,ARFIMA,0.0229922973156276
2022-04-29,5min,BV,ARFIMA,0.0231956489247701
2022-05-02,5min,BV,ARFIMA,0.0246959678020791
2022-05-03,5min,BV,ARFIMA,0.0241082834075055
2022-05-04,5min,BV,ARFIMA,0.0209916251982352
2022-05-05,5min,BV,ARFIMA,0.0243362741115956
2022-05-06,5min,BV,ARFIMA,0.0223805877723039
2022-05-09,5min,BV,ARFIMA,0.0230011846915337
2022-05-10,5min,BV,ARFIMA,0.0257563542308672
2022-05-11,5min,BV,ARFIMA,0.0253766938642731
2022-05-12,5min,BV,ARFIMA,0.0245215107352029
2022-05-13,5min,BV,ARFIMA,0.0222162728161452
2022-05-16,5min,BV,ARFIMA,0.0210024892713557
2022-05-17,5min,BV,ARFIMA,0.0209345777185199
2022-05-18,5min,BV,ARFIMA,0.0225458780106845
2022-05-19,5min,BV,ARFIMA,0.0233458730504731
2022-05-20,5min,BV,ARFIMA,0.0218621660165095
2022-05-23,5min,BV,ARFIMA,0.0209976148426442
2022-05-24,5min,BV,ARFIMA,0.0206890732085109
2022-05-25,5min,BV,ARFIMA,0.0194433323958324
2022-05-26,5min,BV,ARFIMA,0.0194248092850329
2022-05-27,5min,BV,ARFIMA,0.018066755083825
2022-05-31,5min,BV,ARFIMA,0.0213117467329847
2022-06-01,5min,BV,ARFIMA,0.0207390644229564
2022-06-02,5min,BV,ARFIMA,0.0215409847735283
2022-06-03,5min,BV,ARFIMA,0.0190385902324533
2022-06-06,5min,BV,ARFIMA,0.0179931440027824
2022-06-07,5min,BV,ARFIMA,0.0189340630409156
2022-06-08,5min,BV,ARFIMA,0.0182180644959026
2022-06-09,5min,BV,ARFIMA,0.0171171894999625
2022-06-10,5min,BV,ARFIMA,0.0195111232752126
2022-06-13,5min,BV,ARFIMA,0.0209316705122932
2022-06-14,5min,BV,ARFIMA,0.0205427029503387
2022-06-15,5min,BV,ARFIMA,0.0195184325239541
2022-06-16,5min,BV,ARFIMA,0.0213101350552883
2022-06-17,5min,BV,ARFIMA,0.0227874554937427
2022-06-21,5min,BV,ARFIMA,0.0220166249717627
2022-06-22,5min,BV,ARFIMA,0.0244040208092719
2022-06-23,5min,BV,ARFIMA,0.0231375551244183
2022-06-24,5min,BV,ARFIMA,0.0231977946399014
2022-06-27,5min,BV,ARFIMA,0.0235712850323091
2022-06-28,5min,BV,ARFIMA,0.0228915334959347
2022-06-29,5min,BV,ARFIMA,0.0209885832897691
2022-06-30,5min,BV,ARFIMA,0.0225565953453167
2022-07-01,5min,BV,ARFIMA,0.0212029272485879
2022-07-05,5min,BV,ARFIMA,0.0255894914538493
2022-07-06,5min,BV,ARFIMA,0.0279429243130591
2022-07-07,5min,BV,ARFIMA,0.0240403385774275
2022-07-08,5min,BV,ARFIMA,0.0239447117236593
2022-07-11,5min,BV,ARFIMA,0.0247347512016023
2022-07-12,5min,BV,ARFIMA,0.0234426156910715
2022-07-13,5min,BV,ARFIMA,0.0242932727450252
2022-07-14,5min,BV,ARFIMA,0.0281334511868095
2022-07-15,5min,BV,ARFIMA,0.025192853859007
2022-07-18,5min,BV,ARFIMA,0.0228239632437443
2022-07-19,5min,BV,ARFIMA,0.0224986710897948
2022-07-20,5min,BV,ARFIMA,0.0209679984139789
2022-07-21,5min,BV,ARFIMA,0.0246950690513264
2022-07-22,5min,BV,ARFIMA,0.0237518328671084
2022-07-25,5min,BV,ARFIMA,0.0220652073769341
2022-07-26,5min,BV,ARFIMA,0.0219959722026166
2022-07-27,5min,BV,ARFIMA,0.0229957555129364
2022-07-28,5min,BV,ARFIMA,0.0224314140277587
2022-07-29,5min,BV,ARFIMA,0.021783682008241
2022-08-01,5min,BV,ARFIMA,0.0257927050569876
2022-08-02,5min,BV,ARFIMA,0.0246761353081863
2022-08-03,5min,BV,ARFIMA,0.0246860360114128
2022-08-04,5min,BV,ARFIMA,0.0237189679161983
2022-08-05,5min,BV,ARFIMA,0.0233038861362817
2022-08-08,5min,BV,ARFIMA,0.0237653742604497
2022-08-09,5min,BV,ARFIMA,0.0225081860713006
2022-08-10,5min,BV,ARFIMA,0.0226025019753432
2022-08-11,5min,BV,ARFIMA,0.0213026708510011
2022-08-12,5min,BV,ARFIMA,0.022772748954976
2022-08-15,5min,BV,ARFIMA,0.0236826571026368
2022-08-16,5min,BV,ARFIMA,0.02406861316599
2022-08-17,5min,BV,ARFIMA,0.0231406450475238
2022-08-18,5min,BV,ARFIMA,0.0217396482665123
2022-08-19,5min,BV,ARFIMA,0.0207815032758553
2022-08-22,5min,BV,ARFIMA,0.024096218846505
2022-08-23,5min,BV,ARFIMA,0.0232158860755964
2022-08-24,5min,BV,ARFIMA,0.0234225920206295
2022-08-25,5min,BV,ARFIMA,0.0227441526850253
2022-08-26,5min,BV,ARFIMA,0.0229075478642954
2022-08-29,5min,BV,ARFIMA,0.0208235380456932
2022-08-30,5min,BV,ARFIMA,0.0250600325291099
2022-08-31,5min,BV,ARFIMA,0.0262416471520069
2022-09-01,5min,BV,ARFIMA,0.0250387155686364
2022-09-02,5min,BV,ARFIMA,0.0257525722484564
2022-09-06,5min,BV,ARFIMA,0.0240233492920627
2022-09-07,5min,BV,ARFIMA,0.0253065542130859
2022-09-08,5min,BV,ARFIMA,0.0230782412003912
2022-09-09,5min,BV,ARFIMA,0.0232716166881573
2022-09-12,5min,BV,ARFIMA,0.0222602346415934
2022-09-13,5min,BV,ARFIMA,0.02465482410585
2022-09-14,5min,BV,ARFIMA,0.0239009284180901
2022-09-15,5min,BV,ARFIMA,0.023166858887259
2022-09-16,5min,BV,ARFIMA,0.0244078335426084
2022-09-19,5min,BV,ARFIMA,0.023843723733922
2022-09-20,5min,BV,ARFIMA,0.0233761985438991
2022-09-21,5min,BV,ARFIMA,0.0244041412805478
2022-09-22,5min,BV,ARFIMA,0.0262469967412727
2022-09-23,5min,BV,ARFIMA,0.0252684992900404
2022-09-26,5min,BV,ARFIMA,0.024894136937579
2022-09-27,5min,BV,ARFIMA,0.0264409944840097
2022-09-28,5min,BV,ARFIMA,0.0244994214662612
2022-09-29,5min,BV,ARFIMA,0.0243675810726335
2022-09-30,5min,BV,ARFIMA,0.0236171414155271
2022-10-03,5min,BV,ARFIMA,0.0245114125247132
2022-10-04,5min,BV,ARFIMA,0.0225121364089064
2022-10-05,5min,BV,ARFIMA,0.0237611231114145
2022-10-06,5min,BV,ARFIMA,0.0213015933896972
2022-10-07,5min,BV,ARFIMA,0.0218138627144632
2022-10-11,5min,BV,ARFIMA,0.0218959258292648
2022-10-12,5min,BV,ARFIMA,0.020753801757642
2022-10-13,5min,BV,ARFIMA,0.0214940962694525
2022-10-14,5min,BV,ARFIMA,0.0212560679327762
2022-10-17,5min,BV,ARFIMA,0.0212849788433834
2022-10-18,5min,BV,ARFIMA,0.0221091839574945
2022-10-19,5min,BV,ARFIMA,0.0215904635389885
2022-10-20,5min,BV,ARFIMA,0.0223352499969746
2022-10-21,5min,BV,ARFIMA,0.0220000652351608
2022-10-24,5min,BV,ARFIMA,0.0227865607475338
2022-10-25,5min,BV,ARFIMA,0.0211501207360061
2022-10-26,5min,BV,ARFIMA,0.0209114152573979
2022-10-27,5min,BV,ARFIMA,0.0201120485062392
2022-10-28,5min,BV,ARFIMA,0.0202277160866703
2022-10-31,5min,BV,ARFIMA,0.0226228301198118
2022-11-01,5min,BV,ARFIMA,0.0208404856595136
2022-11-02,5min,BV,ARFIMA,0.0199342660335287
2022-11-03,5min,BV,ARFIMA,0.0196652800995564
2022-11-04,5min,BV,ARFIMA,0.0192315148968182
2022-11-07,5min,BV,ARFIMA,0.018840091302402
2022-11-08,5min,BV,ARFIMA,0.018597612137738
2022-11-09,5min,BV,ARFIMA,0.0190924529275036
2022-11-10,5min,BV,ARFIMA,0.0199647592754162
2022-11-14,5min,BV,ARFIMA,0.0191800383982201
2022-11-15,5min,BV,ARFIMA,0.0212230840345667
2022-11-16,5min,BV,ARFIMA,0.0198937943227118
2022-11-17,5min,BV,ARFIMA,0.0212829603178182
2022-11-18,5min,BV,ARFIMA,0.0228842192418333
2022-11-21,5min,BV,ARFIMA,0.0260471490566202
2022-11-22,5min,BV,ARFIMA,0.0228976419195086
2022-11-23,5min,BV,ARFIMA,0.0257212604669483
2022-11-25,5min,BV,ARFIMA,0.0215292201229862
2022-11-28,5min,BV,ARFIMA,0.0215492020195695
2022-11-29,5min,BV,ARFIMA,0.0239041460167945
2022-11-30,5min,BV,ARFIMA,0.0224086111196361
2022-12-01,5min,BV,ARFIMA,0.0216780543759834
2022-12-02,5min,BV,ARFIMA,0.020168687775013
2022-12-05,5min,BV,ARFIMA,0.0213770696171594
2022-12-06,5min,BV,ARFIMA,0.0222822892936879
2022-12-07,5min,BV,ARFIMA,0.0241170509303542
2022-12-08,5min,BV,ARFIMA,0.0251426131521223
2022-12-09,5min,BV,ARFIMA,0.0233754267159996
2022-12-12,5min,BV,ARFIMA,0.0226068413285323
2022-12-13,5min,BV,ARFIMA,0.0238514760968512
2022-12-14,5min,BV,ARFIMA,0.0223172098734873
2022-12-15,5min,BV,ARFIMA,0.0219873140550949
2022-12-16,5min,BV,ARFIMA,0.0226480207399547
2022-12-19,5min,BV,ARFIMA,0.0226407980699062
2022-12-20,5min,BV,ARFIMA,0.0231198278508665
2022-12-21,5min,BV,ARFIMA,0.0207818490909603
2022-12-22,5min,BV,ARFIMA,0.0190617453758709
2022-12-23,5min,BV,ARFIMA,0.0186778155173781
2022-12-27,5min,BV,ARFIMA,0.0192468124126342
2022-12-28,5min,BV,ARFIMA,0.0196982848478003
2022-12-29,5min,BV,ARFIMA,0.0199452430227337
2022-12-30,5min,BV,ARFIMA,0.0195095680770987
2023-01-03,5min,BV,ARFIMA,0.0213476150828651
2023-01-04,5min,BV,ARFIMA,0.0216981225837784
2023-01-05,5min,BV,ARFIMA,0.0224312811185467
2023-01-06,5min,BV,ARFIMA,0.021054807077563
2023-01-09,5min,BV,ARFIMA,0.020515610095192
2023-01-10,5min,BV,ARFIMA,0.0207103704349499
2023-01-11,5min,BV,ARFIMA,0.0206565158991478
2023-01-12,5min,BV,ARFIMA,0.0189984170831659
2023-01-13,5min,BV,ARFIMA,0.0179275208795085
2023-01-17,5min,BV,ARFIMA,0.0181949370179566
2023-01-18,5min,BV,ARFIMA,0.0190184976278346
2023-01-19,5min,BV,ARFIMA,0.0194217461563274
2023-01-20,5min,BV,ARFIMA,0.0186567505706639
2023-01-23,5min,BV,ARFIMA,0.0173608671384263
2023-01-24,5min,BV,ARFIMA,0.0177134288317007
2023-01-25,5min,BV,ARFIMA,0.0185475046922227
2023-01-26,5min,BV,ARFIMA,0.0186765837249042
2023-01-27,5min,BV,ARFIMA,0.0186425244440229
2023-01-30,5min,BV,ARFIMA,0.0191626227395092
2023-01-31,5min,BV,ARFIMA,0.0182362273445385
2023-02-01,5min,BV,ARFIMA,0.0185420784106767
2023-02-02,5min,BV,ARFIMA,0.0195417551638257
2023-02-03,5min,BV,ARFIMA,0.0211495712298358
2023-02-06,5min,BV,ARFIMA,0.0191736496874598
2023-02-07,5min,BV,ARFIMA,0.0198637539065361
2023-02-08,5min,BV,ARFIMA,0.0191491514061552
2023-02-09,5min,BV,ARFIMA,0.018698642409131
2023-02-10,5min,BV,ARFIMA,0.017378028527354
2023-02-13,5min,BV,ARFIMA,0.0173251524316252
2023-02-14,5min,BV,ARFIMA,0.0192705436087229
2023-02-15,5min,BV,ARFIMA,0.0188761362410838
2023-02-16,5min,BV,ARFIMA,0.0176373794938709
2023-02-17,5min,BV,ARFIMA,0.0212687715571855
2023-02-21,5min,BV,ARFIMA,0.0197357848243286
2023-02-22,5min,BV,ARFIMA,0.0187624316551691
2023-02-23,5min,BV,ARFIMA,0.0182785426405922
2023-02-24,5min,BV,ARFIMA,0.0196631346158901
2023-02-27,5min,BV,ARFIMA,0.0189294319232766
2023-02-28,5min,BV,ARFIMA,0.0188411626495103
2023-03-01,5min,BV,ARFIMA,0.0187582644593725
2023-03-02,5min,BV,ARFIMA,0.0166553585490811
2023-03-03,5min,BV,ARFIMA,0.0186721818868818
2023-03-06,5min,BV,ARFIMA,0.017302809564613
2023-03-07,5min,BV,ARFIMA,0.0178509215989109
2023-03-08,5min,BV,ARFIMA,0.0178786334872917
2023-03-09,5min,BV,ARFIMA,0.0175152967275872
2023-03-10,5min,BV,ARFIMA,0.0183637318198585
2023-03-13,5min,BV,ARFIMA,0.0205981115744143
2023-03-14,5min,BV,ARFIMA,0.0202759173896791
2023-03-15,5min,BV,ARFIMA,0.0230583970351767
2023-03-16,5min,BV,ARFIMA,0.0249028645581224
2023-03-17,5min,BV,ARFIMA,0.0258376876660829
2023-03-20,5min,BV,ARFIMA,0.0257285612221014
2023-03-21,5min,BV,ARFIMA,0.0231357776318044
2023-03-22,5min,BV,ARFIMA,0.0218137786835503
2023-03-23,5min,BV,ARFIMA,0.0207292483604314
2023-03-24,5min,BV,ARFIMA,0.0217194021923181
2023-03-27,5min,BV,ARFIMA,0.0207555384407224
2023-03-28,5min,BV,ARFIMA,0.0192363696931668
2023-03-29,5min,BV,ARFIMA,0.019731597205524
2023-03-30,5min,BV,ARFIMA,0.0190247895540257
2023-03-31,5min,BV,ARFIMA,0.0180013011863232
2023-04-03,5min,BV,ARFIMA,0.0193097036855539
2023-04-04,5min,BV,ARFIMA,0.0189643483553598
2023-04-05,5min,BV,ARFIMA,0.0176968957029375
2023-04-06,5min,BV,ARFIMA,0.0160886996972465
2023-04-10,5min,BV,ARFIMA,0.0158326602804756
2023-04-11,5min,BV,ARFIMA,0.0158761584774909
2023-04-12,5min,BV,ARFIMA,0.0157414858740415
2023-04-13,5min,BV,ARFIMA,0.0148941855256144
2023-04-14,5min,BV,ARFIMA,0.0154325497460189
2023-04-17,5min,BV,ARFIMA,0.0154207331216755
2023-04-18,5min,BV,ARFIMA,0.0157456852233242
2023-04-19,5min,BV,ARFIMA,0.0163914893916352
2023-04-20,5min,BV,ARFIMA,0.016924737710604
2023-04-21,5min,BV,ARFIMA,0.0170565296277319
2023-04-24,5min,BV,ARFIMA,0.0165098779094709
2023-04-25,5min,BV,ARFIMA,0.0159822811551742
2023-04-26,5min,BV,ARFIMA,0.0182965559528198
2023-04-27,5min,BV,ARFIMA,0.0184997831532482
2023-04-28,5min,BV,ARFIMA,0.0188756423925295
2023-05-01,5min,BV,ARFIMA,0.0187834920960734
2023-05-02,5min,BV,ARFIMA,0.0196676288831361
2023-05-03,5min,BV,ARFIMA,0.0204784131265437
2023-05-04,5min,BV,ARFIMA,0.0203096205921919
2023-05-05,5min,BV,ARFIMA,0.0207068051385097
2023-05-08,5min,BV,ARFIMA,0.0186153722425479
2023-05-09,5min,BV,ARFIMA,0.0188459907876266
2023-05-10,5min,BV,ARFIMA,0.0188524382006795
2023-05-11,5min,BV,ARFIMA,0.0190551773750043
2023-05-12,5min,BV,ARFIMA,0.0196878928183112
2023-05-15,5min,BV,ARFIMA,0.0178595049016506
2023-05-16,5min,BV,ARFIMA,0.0178282648324178
2023-05-17,5min,BV,ARFIMA,0.0187481283419545
2023-05-18,5min,BV,ARFIMA,0.0177233835883751
2023-05-19,5min,BV,ARFIMA,0.0182602778738228
2023-05-22,5min,BV,ARFIMA,0.0176720306882148
2023-05-23,5min,BV,ARFIMA,0.0168656971997321
2023-05-24,5min,BV,ARFIMA,0.0179280262330982
2023-05-25,5min,BV,ARFIMA,0.0176747401600065
2023-05-26,5min,BV,ARFIMA,0.0164522641524667
2023-05-30,5min,BV,ARFIMA,0.019660745838283
2023-05-31,5min,BV,ARFIMA,0.0219730430660045
2023-06-01,5min,BV,ARFIMA,0.0204524598773055
2023-06-02,5min,BV,ARFIMA,0.0185943146316744
2023-06-05,5min,BV,ARFIMA,0.0184591939693446
2023-06-06,5min,BV,ARFIMA,0.0177364675513689
2023-06-07,5min,BV,ARFIMA,0.0164380614809484
2023-06-08,5min,BV,ARFIMA,0.0204745973525288
2023-06-09,5min,BV,ARFIMA,0.0189950346018608
2023-06-12,5min,BV,ARFIMA,0.0195536281000271
2023-06-13,5min,BV,ARFIMA,0.017718891508474
2023-06-14,5min,BV,ARFIMA,0.0189701751053018
2023-06-15,5min,BV,ARFIMA,0.0179723975199987
2023-06-16,5min,BV,ARFIMA,0.0171734923129386
2023-06-20,5min,BV,ARFIMA,0.0174366404404204
2023-06-21,5min,BV,ARFIMA,0.0164419046886119
2023-06-22,5min,BV,ARFIMA,0.0189137686615906
2023-06-23,5min,BV,ARFIMA,0.0189164004455185
2023-06-26,5min,BV,ARFIMA,0.0185158185420765
2023-06-27,5min,BV,ARFIMA,0.0193153571914709
2023-06-28,5min,BV,ARFIMA,0.0188485190593903
2023-06-29,5min,BV,ARFIMA,0.0181643511194024
2023-06-30,5min,BV,ARFIMA,0.0174755502651645
2023-07-03,5min,BV,ARFIMA,0.0178041782855471
2023-07-05,5min,BV,ARFIMA,0.017977407005528
2023-07-06,5min,BV,ARFIMA,0.0185455332644472
2023-07-07,5min,BV,ARFIMA,0.0176191950993206
2023-07-10,5min,BV,ARFIMA,0.017341151677467
2023-07-11,5min,BV,ARFIMA,0.0163354017703315
2023-07-12,5min,BV,ARFIMA,0.0160763194439365
2023-07-13,5min,BV,ARFIMA,0.0161858895905653
2023-07-14,5min,BV,ARFIMA,0.0161780408586284
2023-07-17,5min,BV,ARFIMA,0.0155238709501967
2023-07-18,5min,BV,ARFIMA,0.015302876685041
2023-07-19,5min,BV,ARFIMA,0.0161569061894326
2023-07-20,5min,BV,ARFIMA,0.0158847348463707
2023-07-21,5min,BV,ARFIMA,0.0160846362714707
2023-07-24,5min,BV,ARFIMA,0.0156404946245594
2023-07-25,5min,BV,ARFIMA,0.0152740605491296
2023-07-26,5min,BV,ARFIMA,0.0151440697441063
2023-07-27,5min,BV,ARFIMA,0.0154599105441044
2023-07-28,5min,BV,ARFIMA,0.0158177762134719
2023-07-31,5min,BV,ARFIMA,0.0155411088539802
2023-08-01,5min,BV,ARFIMA,0.0155764607206425
2023-08-02,5min,BV,ARFIMA,0.0161753654861639
2023-08-03,5min,BV,ARFIMA,0.0166913257687915
2023-08-04,5min,BV,ARFIMA,0.0154860136425963
2023-08-07,5min,BV,ARFIMA,0.0148017912762093
2023-08-08,5min,BV,ARFIMA,0.0163411509142076
2023-08-09,5min,BV,ARFIMA,0.0162854053709342
2023-08-10,5min,BV,ARFIMA,0.0155736930761781
2023-08-11,5min,BV,ARFIMA,0.014575048080996
2023-08-14,5min,BV,ARFIMA,0.0155241065260525
2023-08-15,5min,BV,ARFIMA,0.0150346568524499
2023-08-16,5min,BV,ARFIMA,0.0149033063313072
2023-08-17,5min,BV,ARFIMA,0.0141060512383064
2023-08-18,5min,BV,ARFIMA,0.0152116243341155
2023-08-21,5min,BV,ARFIMA,0.0145587372210263
2023-08-22,5min,BV,ARFIMA,0.0142175057432441
2023-08-23,5min,BV,ARFIMA,0.0158695523288071
2023-08-24,5min,BV,ARFIMA,0.0158380758238313
2023-08-25,5min,BV,ARFIMA,0.016501865793269
2023-08-28,5min,BV,ARFIMA,0.0156221616471338
2023-08-29,5min,BV,ARFIMA,0.014850347821842
2023-08-30,5min,BV,ARFIMA,0.0145602252604225
2023-08-31,5min,BV,ARFIMA,0.0146200609263144
2023-09-01,5min,BV,ARFIMA,0.0143042183319921
2023-09-05,5min,BV,ARFIMA,0.0148465411491475
2023-09-06,5min,BV,ARFIMA,0.0147349846199775
2023-09-07,5min,BV,ARFIMA,0.0145426612122396
2023-09-08,5min,BV,ARFIMA,0.0137052322585554
2023-09-11,5min,BV,ARFIMA,0.0135667630931058
2023-09-12,5min,BV,ARFIMA,0.0132882941228567
2023-09-13,5min,BV,ARFIMA,0.0129391295139818
2023-09-14,5min,BV,ARFIMA,0.0123661532428245
2023-09-15,5min,BV,ARFIMA,0.0133237435976757
2023-09-18,5min,BV,ARFIMA,0.0134014979459807
2023-09-19,5min,BV,ARFIMA,0.0141482259600359
2023-09-20,5min,BV,ARFIMA,0.0145000882200503
2023-09-21,5min,BV,ARFIMA,0.0152325134067897
2023-09-22,5min,BV,ARFIMA,0.0150428776848199
2023-09-25,5min,BV,ARFIMA,0.0146598957748179
2023-09-26,5min,BV,ARFIMA,0.0135415644194882
2023-09-27,5min,BV,ARFIMA,0.014996669527801
2023-09-28,5min,BV,ARFIMA,0.0144993422332056
2023-09-29,5min,BV,ARFIMA,0.0156774260220866
2023-10-02,5min,BV,ARFIMA,0.0154879510982937
2023-10-03,5min,BV,ARFIMA,0.0154091491071925
2023-10-04,5min,BV,ARFIMA,0.0155057812483535
2023-10-05,5min,BV,ARFIMA,0.0176998155902067
2023-10-06,5min,BV,ARFIMA,0.0184796977291296
2023-10-10,5min,BV,ARFIMA,0.0181451570210695
2023-10-11,5min,BV,ARFIMA,0.0178839827038542
2023-10-12,5min,BV,ARFIMA,0.0179310968303104
2023-10-13,5min,BV,ARFIMA,0.0173045290636608
2023-10-16,5min,BV,ARFIMA,0.0163048433525568
2023-10-17,5min,BV,ARFIMA,0.0155622801343548
2023-10-18,5min,BV,ARFIMA,0.0160169664550133
2023-10-19,5min,BV,ARFIMA,0.015141811336635
2023-10-20,5min,BV,ARFIMA,0.0162294734307338
2023-10-23,5min,BV,ARFIMA,0.0170174379572203
2023-10-24,5min,BV,ARFIMA,0.0169203931534295
2023-10-25,5min,BV,ARFIMA,0.0189216735573992
2023-10-26,5min,BV,ARFIMA,0.0178116330459659
2023-10-27,5min,BV,ARFIMA,0.0191866111607944
2023-10-30,5min,BV,ARFIMA,0.0191527450698418
2023-10-31,5min,BV,ARFIMA,0.0186978415626055
2023-11-01,5min,BV,ARFIMA,0.0190504219325588
2023-11-02,5min,BV,ARFIMA,0.0189001269485966
2023-11-03,5min,BV,ARFIMA,0.0201915397282022
2023-11-06,5min,BV,ARFIMA,0.0183760805607884
2023-11-07,5min,BV,ARFIMA,0.01771953096751
2023-11-08,5min,BV,ARFIMA,0.0188945683967394
2023-11-09,5min,BV,ARFIMA,0.0189416181590694
2023-11-13,5min,BV,ARFIMA,0.0180670587740557
2023-11-14,5min,BV,ARFIMA,0.0169829753387861
2023-11-15,5min,BV,ARFIMA,0.0162328707205678
2023-11-16,5min,BV,ARFIMA,0.0184383498783901
2023-11-17,5min,BV,ARFIMA,0.0172307094655651
2023-11-20,5min,BV,ARFIMA,0.0172841556765283
2023-11-21,5min,BV,ARFIMA,0.0155653412185826
2023-11-22,5min,BV,ARFIMA,0.0173597435054284
2023-11-24,5min,BV,ARFIMA,0.0167154675845548
2023-11-27,5min,BV,ARFIMA,0.0170277933346977
2023-11-28,5min,BV,ARFIMA,0.01601125280495
2023-11-29,5min,BV,ARFIMA,0.0168877766171113
2023-11-30,5min,BV,ARFIMA,0.0218432263946338
2023-12-01,5min,BV,ARFIMA,0.0205276163890936
2023-12-04,5min,BV,ARFIMA,0.0204428824082548
2023-12-05,5min,BV,ARFIMA,0.0191891581257741
2023-12-06,5min,BV,ARFIMA,0.0192766338613463
2023-12-07,5min,BV,ARFIMA,0.0183273493949482
2023-12-08,5min,BV,ARFIMA,0.0191582152244364
2023-12-11,5min,BV,ARFIMA,0.0180605198647697
2023-12-12,5min,BV,ARFIMA,0.0176577406706953
2023-12-13,5min,BV,ARFIMA,0.0168177624199363
2023-12-14,5min,BV,ARFIMA,0.0156355293282516
2023-12-15,5min,BV,ARFIMA,0.0170808224583124
2023-12-18,5min,BV,ARFIMA,0.0169900406933725
2023-12-19,5min,BV,ARFIMA,0.0163642764009197
2023-12-20,5min,BV,ARFIMA,0.0163761742607485
2023-12-21,5min,BV,ARFIMA,0.0172917687377956
2023-12-22,5min,BV,ARFIMA,0.0170720847886088
2023-12-27,5min,BV,ARFIMA,0.0165623805167179
2023-12-28,5min,BV,ARFIMA,0.0166377459250111
2023-12-29,5min,BV,ARFIMA,0.0168534024919833
2024-01-03,5min,BV,ARFIMA,0.0172538403884302
2024-01-04,5min,BV,ARFIMA,0.0189579969347098
2024-01-05,5min,BV,ARFIMA,0.0179151070242313
2024-01-08,5min,BV,ARFIMA,0.0189337733954984
2024-01-09,5min,BV,ARFIMA,0.0191263394445591
2024-01-10,5min,BV,ARFIMA,0.0184997727615774
2024-01-11,5min,BV,ARFIMA,0.0187376292990636
2024-01-12,5min,BV,ARFIMA,0.018120073613938
2024-01-16,5min,BV,ARFIMA,0.017641290968687
2024-01-17,5min,BV,ARFIMA,0.0177782153885714
2024-01-18,5min,BV,ARFIMA,0.0163596199670572
2024-01-19,5min,BV,ARFIMA,0.0163189624474423
2024-01-22,5min,BV,ARFIMA,0.0167731481106414
2024-01-23,5min,BV,ARFIMA,0.0162848271320976
2024-01-24,5min,BV,ARFIMA,0.016772424830609
2024-01-25,5min,BV,ARFIMA,0.0155810643730282
2024-01-26,5min,BV,ARFIMA,0.0163870023106843
2024-01-29,5min,BV,ARFIMA,0.0161292877597167
2024-01-30,5min,BV,ARFIMA,0.0163240894079653
2024-01-31,5min,BV,ARFIMA,0.0180546064062918
2024-02-01,5min,BV,ARFIMA,0.0211684625658496
2024-02-02,5min,BV,ARFIMA,0.0205039352145314
2024-02-05,5min,BV,ARFIMA,0.0189516298211386
2024-02-06,5min,BV,ARFIMA,0.0185723019859422
2024-02-07,5min,BV,ARFIMA,0.017016274468672
2024-02-08,5min,BV,ARFIMA,0.0165052863419637
2024-02-09,5min,BV,ARFIMA,0.0160508013243603
2024-02-12,5min,BV,ARFIMA,0.0156648963253226
2024-02-13,5min,BV,ARFIMA,0.0158871440693379
2024-02-14,5min,BV,ARFIMA,0.0158747438586224
2024-02-15,5min,BV,ARFIMA,0.0151966095980582
2024-02-16,5min,BV,ARFIMA,0.0152775979493536
2024-02-20,5min,BV,ARFIMA,0.0152585634060364
2024-02-21,5min,BV,ARFIMA,0.0147997869982404
2024-02-22,5min,BV,ARFIMA,0.0149872968784618
2024-02-23,5min,BV,ARFIMA,0.0154986712839496
2024-02-26,5min,BV,ARFIMA,0.0142823309741098
2024-02-27,5min,BV,ARFIMA,0.0137720019568169
2024-02-28,5min,BV,ARFIMA,0.0142136535888363
2024-02-29,5min,BV,ARFIMA,0.0145803309077021
2024-03-01,5min,BV,ARFIMA,0.0159244107050251
2024-03-04,5min,BV,ARFIMA,0.0148000080447653
2024-03-05,5min,BV,ARFIMA,0.016110027028363
2024-03-06,5min,BV,ARFIMA,0.0155148609807416
2024-03-07,5min,BV,ARFIMA,0.0159259773315909
2024-03-08,5min,BV,ARFIMA,0.0152411873767092
2024-03-11,5min,BV,ARFIMA,0.0149660822695691
2024-03-12,5min,BV,ARFIMA,0.0145125100377296
2024-03-13,5min,BV,ARFIMA,0.0135888174541779
2024-03-14,5min,BV,ARFIMA,0.012446591090582
2024-03-15,5min,BV,ARFIMA,0.0117836820928224
2024-03-18,5min,BV,ARFIMA,0.0123280075098402
2024-03-19,5min,BV,ARFIMA,0.0114483079592396
2024-03-20,5min,BV,ARFIMA,0.0122318941598313
2024-03-21,5min,BV,ARFIMA,0.0113866965998389
2024-03-22,5min,BV,ARFIMA,0.0108735384910997
